transaction_amount,customer_tenure_months,retry_count,gateway_response_time_ms,is_high_value_transaction,is_repeat_failure,failure_reason_bank_decline,failure_reason_card_expired,failure_reason_insufficient_funds,failure_reason_network_error,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,customer_segment_high_value_repeat,customer_segment_new_customer,customer_segment_occasional,customer_segment_decoded,probability,failure_reason_decoded,recommended_action,explanation
80.0,46,1,50,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.5574601960587067,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.56). Waiting allows time for the customer's balance to potentially refill before retrying.
107.45,51,3,449,1,1,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.4291095122541255,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.43). Waiting allows time for the customer's balance to potentially refill before retrying.
104.45,41,0,1564,1,0,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,0.8679192748775502,network_error,immediate_retry,High recovery probability (0.87) with no time-dependent failure reason. Retrying immediately is likely to succeed.
67.95,5,3,309,0,1,False,False,True,False,True,False,False,False,False,False,True,occasional,0.3615894420315385,insufficient_funds,delayed_retry,No strong signal for immediate action (probability=0.36). Defaulting to a low-cost delayed retry rather than an expensive incentive.
89.3,45,1,527,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.5661950054266223,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.57). Waiting allows time for the customer's balance to potentially refill before retrying.
60.2,29,1,3540,0,0,False,False,False,True,False,False,False,True,True,False,False,high_value_repeat,0.841028301809973,network_error,immediate_retry,High recovery probability (0.84) with no time-dependent failure reason. Retrying immediately is likely to succeed.
91.5,15,0,226,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,0.6241486467527403,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.62). Waiting allows time for the customer's balance to potentially refill before retrying.
63.7,72,1,263,0,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.5365464817229233,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.54). Waiting allows time for the customer's balance to potentially refill before retrying.
103.95,50,2,513,1,1,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.5416705137470565,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.54). Waiting allows time for the customer's balance to potentially refill before retrying.
20.6,27,0,535,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,0.5901001384508254,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.59). Waiting allows time for the customer's balance to potentially refill before retrying.
85.15,72,0,186,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.6455387553829723,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.
69.75,51,0,845,0,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,0.10434952312693804,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
94.1,60,2,267,1,1,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.5105938969514217,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.
19.45,17,2,514,0,1,False,True,False,False,False,True,False,False,False,False,True,occasional,0.05522656908451929,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
21.15,72,0,609,0,0,False,False,True,False,True,False,False,False,False,False,True,occasional,0.606923837692814,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.61). Waiting allows time for the customer's balance to potentially refill before retrying.
104.4,33,1,270,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.5780364261206108,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.58). Waiting allows time for the customer's balance to potentially refill before retrying.
104.9,66,3,363,1,1,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.44932549061292104,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.45). Waiting allows time for the customer's balance to potentially refill before retrying.
103.95,69,2,389,1,1,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,0.5294478556844701,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.53). Defaulting to a low-cost delayed retry rather than an expensive incentive.
69.75,5,3,3061,0,1,False,False,False,True,False,False,True,False,False,False,True,occasional,0.7349507428372722,network_error,immediate_retry,High recovery probability (0.73) with no time-dependent failure reason. Retrying immediately is likely to succeed.
100.75,57,0,324,1,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,0.10710201410495679,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
75.75,8,2,525,1,1,False,False,True,False,False,False,True,False,False,False,True,occasional,0.5077121101011774,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.
51.45,14,1,3390,0,0,False,False,False,True,False,True,False,False,False,False,True,occasional,0.8207614264345613,network_error,immediate_retry,High recovery probability (0.82) with no time-dependent failure reason. Retrying immediately is likely to succeed.
94.7,25,0,389,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.6470393013289106,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.
19.6,52,3,506,0,1,True,False,False,False,False,True,False,False,False,False,True,occasional,0.3720857810539054,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.37). Defaulting to a low-cost delayed retry rather than an expensive incentive.
76.45,7,0,195,1,0,True,False,False,False,True,False,False,False,False,False,True,occasional,0.5980792592818698,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.60). Defaulting to a low-cost delayed retry rather than an expensive incentive.
79.8,13,0,395,1,0,False,True,False,False,False,False,True,False,False,False,True,occasional,0.10404891890160606,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
89.85,15,0,2606,1,0,False,False,False,True,False,False,True,False,False,False,True,occasional,0.8766588161672643,network_error,immediate_retry,High recovery probability (0.88) with no time-dependent failure reason. Retrying immediately is likely to succeed.
55.15,22,3,387,0,1,False,False,True,False,False,True,False,False,False,False,True,occasional,0.36453561159536557,insufficient_funds,delayed_retry,No strong signal for immediate action (probability=0.36). Defaulting to a low-cost delayed retry rather than an expensive incentive.
19.9,19,2,588,0,1,False,False,True,False,False,False,False,True,False,False,True,occasional,0.4587241386587894,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.46). Waiting allows time for the customer's balance to potentially refill before retrying.
30.35,23,1,1899,0,0,False,False,False,True,True,False,False,False,False,False,True,occasional,0.7963299974757172,network_error,immediate_retry,High recovery probability (0.80) with no time-dependent failure reason. Retrying immediately is likely to succeed.
113.65,72,0,345,1,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,0.6338235032323914,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.63). Defaulting to a low-cost delayed retry rather than an expensive incentive.
98.35,72,2,455,1,1,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,0.06815180322627006,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
96.65,59,0,688,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.6572543943258371,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.66). Waiting allows time for the customer's balance to potentially refill before retrying.
75.35,70,0,362,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.6498059487906079,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.
101.1,70,1,2608,1,0,False,False,False,True,False,True,False,False,True,False,False,high_value_repeat,0.8411136563617732,network_error,immediate_retry,High recovery probability (0.84) with no time-dependent failure reason. Retrying immediately is likely to succeed.
103.1,9,0,185,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,0.6190159866447985,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.62). Waiting allows time for the customer's balance to potentially refill before retrying.
24.6,3,1,412,0,0,True,False,False,False,False,False,False,True,False,True,False,new_customer,0.4726255558093281,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.47). Defaulting to a low-cost delayed retry rather than an expensive incentive.
101.8,17,0,209,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,0.6205493797634569,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.62). Waiting allows time for the customer's balance to potentially refill before retrying.
70.4,28,1,1293,1,0,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,0.822804431087779,network_error,immediate_retry,High recovery probability (0.82) with no time-dependent failure reason. Retrying immediately is likely to succeed.
54.25,10,1,50,0,0,False,True,False,False,False,False,True,False,False,False,True,occasional,0.06541753172255121,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
20.95,11,2,278,0,1,False,False,True,False,True,False,False,False,False,False,True,occasional,0.46034172718270516,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.46). Waiting allows time for the customer's balance to potentially refill before retrying.
102.65,72,1,438,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.5601912061901919,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.56). Waiting allows time for the customer's balance to potentially refill before retrying.
70.1,8,1,514,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,0.48550687017615174,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.49). Waiting allows time for the customer's balance to potentially refill before retrying.
20.3,69,2,163,0,1,False,True,False,False,False,True,False,False,False,False,True,occasional,0.05320449985807384,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
19.85,39,2,379,0,1,True,False,False,False,True,False,False,False,False,False,True,occasional,0.45659731148984084,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.46). Defaulting to a low-cost delayed retry rather than an expensive incentive.
50.9,67,0,1456,0,0,False,False,False,True,False,True,False,False,False,False,True,occasional,0.8345478695454984,network_error,immediate_retry,High recovery probability (0.83) with no time-dependent failure reason. Retrying immediately is likely to succeed.
19.9,39,3,2900,0,1,False,False,False,True,False,False,False,True,False,False,True,occasional,0.7169017724945376,network_error,immediate_retry,High recovery probability (0.72) with no time-dependent failure reason. Retrying immediately is likely to succeed.
65.65,54,0,535,0,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,0.10096786014011465,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
74.5,1,1,224,1,0,False,False,True,False,False,False,True,False,False,True,False,new_customer,0.5286420837192984,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.53). Waiting allows time for the customer's balance to potentially refill before retrying.
60.0,72,1,452,0,0,False,True,False,False,False,False,True,False,False,False,True,occasional,0.06915636488626156,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
98.55,10,1,584,1,0,False,True,False,False,False,False,True,False,False,False,True,occasional,0.0756057038648621,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
96.65,13,2,506,1,1,False,False,True,False,False,False,False,True,False,False,True,occasional,0.46563974585263,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.47). Waiting allows time for the customer's balance to potentially refill before retrying.
99.25,35,0,283,1,0,False,True,False,False,False,False,True,False,True,False,False,high_value_repeat,0.11680842364513336,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
35.5,12,0,241,0,0,False,True,False,False,False,False,False,True,False,False,True,occasional,0.0834445409986515,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
90.55,31,1,2849,1,0,False,False,False,True,False,True,False,False,True,False,False,high_value_repeat,0.8463057513524367,network_error,immediate_retry,High recovery probability (0.85) with no time-dependent failure reason. Retrying immediately is likely to succeed.
108.25,53,3,536,1,1,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.43187964321963596,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.43). Waiting allows time for the customer's balance to potentially refill before retrying.
19.5,1,0,209,0,0,False,False,True,False,False,False,False,True,False,True,False,new_customer,0.5636807563633145,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.56). Waiting allows time for the customer's balance to potentially refill before retrying.
19.7,30,0,522,0,0,False,True,False,False,False,False,False,True,False,False,True,occasional,0.08835351208595646,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
74.8,46,0,451,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.6517094350785788,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.
89.65,19,0,134,1,0,True,False,False,False,False,False,False,True,False,False,True,occasional,0.5798728492881519,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.58). Defaulting to a low-cost delayed retry rather than an expensive incentive.
54.25,23,1,434,0,0,False,True,False,False,False,False,True,False,False,False,True,occasional,0.06887727735042024,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
55.0,15,2,2089,0,1,False,False,False,True,False,True,False,False,False,False,True,occasional,0.760141008798626,network_error,immediate_retry,High recovery probability (0.76) with no time-dependent failure reason. Retrying immediately is likely to succeed.
20.15,48,1,520,0,0,False,True,False,False,False,True,False,False,False,False,True,occasional,0.06606167371879931,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
95.9,25,0,2626,1,0,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,0.8932537251966128,network_error,immediate_retry,High recovery probability (0.89) with no time-dependent failure reason. Retrying immediately is likely to succeed.
105.0,52,3,733,1,1,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.43952516171829503,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.44). Waiting allows time for the customer's balance to potentially refill before retrying.
81.7,12,1,445,1,0,False,False,True,False,True,False,False,False,False,False,True,occasional,0.5274769489905842,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.53). Waiting allows time for the customer's balance to potentially refill before retrying.
24.55,48,0,301,0,0,True,False,False,False,True,False,False,False,False,False,True,occasional,0.5859815016054972,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.59). Defaulting to a low-cost delayed retry rather than an expensive incentive.
20.05,38,0,592,0,0,False,True,False,False,False,False,False,True,False,False,True,occasional,0.08921823532236436,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
35.2,18,3,235,0,1,True,False,False,False,False,False,True,False,False,False,True,occasional,0.3818590589778813,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.38). Defaulting to a low-cost delayed retry rather than an expensive incentive.
50.25,45,0,123,0,0,False,False,True,False,False,True,False,False,False,False,True,occasional,0.5761322947233021,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.58). Waiting allows time for the customer's balance to potentially refill before retrying.
89.55,12,3,507,1,1,True,False,False,False,False,False,True,False,False,False,True,occasional,0.40705736966817657,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.41). Defaulting to a low-cost delayed retry rather than an expensive incentive.
102.4,66,1,658,1,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,0.5630256633958045,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.56). Defaulting to a low-cost delayed retry rather than an expensive incentive.
20.25,72,1,404,0,0,False,True,False,False,False,True,False,False,False,False,True,occasional,0.06535555155793149,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
44.6,70,1,540,0,0,False,False,True,False,True,False,False,False,False,False,True,occasional,0.5106127250531166,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.
90.15,27,0,410,1,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,0.6409523456728423,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.64). Defaulting to a low-cost delayed retry rather than an expensive incentive.
20.0,1,2,871,0,1,True,False,False,False,False,False,False,True,False,True,False,new_customer,0.4437869374534258,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.44). Defaulting to a low-cost delayed retry rather than an expensive incentive.
95.25,13,0,363,1,0,True,False,False,False,False,False,True,False,False,False,True,occasional,0.6189418491093167,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.62). Defaulting to a low-cost delayed retry rather than an expensive incentive.
90.45,65,1,662,1,0,True,False,False,False,False,False,False,True,True,False,False,high_value_repeat,0.5541147310999933,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.55). Defaulting to a low-cost delayed retry rather than an expensive incentive.
70.2,14,0,3442,0,0,False,False,False,True,False,False,True,False,False,False,True,occasional,0.876702683003981,network_error,immediate_retry,High recovery probability (0.88) with no time-dependent failure reason. Retrying immediately is likely to succeed.
85.45,17,0,567,1,0,False,True,False,False,False,False,True,False,False,False,True,occasional,0.10565104644459772,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
20.95,31,2,542,0,1,True,False,False,False,False,False,False,True,False,False,True,occasional,0.4485336630274222,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.45). Defaulting to a low-cost delayed retry rather than an expensive incentive.
24.2,24,2,2358,0,1,False,False,False,True,False,False,False,True,False,False,True,occasional,0.7681502613037356,network_error,immediate_retry,High recovery probability (0.77) with no time-dependent failure reason. Retrying immediately is likely to succeed.
20.2,3,0,558,0,0,False,True,False,False,False,False,True,False,False,True,False,new_customer,0.09492358622528954,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
76.65,17,2,436,1,1,False,True,False,False,False,False,True,False,False,False,True,occasional,0.06421966443129143,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
68.75,66,0,622,0,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,0.6234078245113119,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.62). Defaulting to a low-cost delayed retry rather than an expensive incentive.
53.3,45,0,373,0,0,False,False,True,False,False,True,False,False,False,False,True,occasional,0.5835383526801932,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.58). Waiting allows time for the customer's balance to potentially refill before retrying.
91.5,35,0,484,1,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,0.10998503590788153,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
40.25,40,0,480,0,0,True,False,False,False,False,False,False,True,False,False,True,occasional,0.5739761473136713,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.57). Defaulting to a low-cost delayed retry rather than an expensive incentive.
84.7,10,0,387,1,0,True,False,False,False,False,False,False,True,False,False,True,occasional,0.5894581962539519,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.59). Defaulting to a low-cost delayed retry rather than an expensive incentive.
64.3,52,1,2058,0,0,False,False,False,True,False,False,False,True,True,False,False,high_value_repeat,0.811731395965794,network_error,immediate_retry,High recovery probability (0.81) with no time-dependent failure reason. Retrying immediately is likely to succeed.
19.45,13,2,3027,0,1,False,False,False,True,False,True,False,False,False,False,True,occasional,0.7905230357729179,network_error,immediate_retry,High recovery probability (0.79) with no time-dependent failure reason. Retrying immediately is likely to succeed.
90.25,43,3,598,1,1,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.4609596601804612,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.46). Waiting allows time for the customer's balance to potentially refill before retrying.
20.45,41,1,789,0,0,False,False,True,False,False,False,True,False,False,False,True,occasional,0.5474124345077629,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.55). Waiting allows time for the customer's balance to potentially refill before retrying.
50.5,52,0,2317,0,0,False,False,False,True,False,False,True,False,False,False,True,occasional,0.8629194493695218,network_error,immediate_retry,High recovery probability (0.86) with no time-dependent failure reason. Retrying immediately is likely to succeed.
93.2,71,1,329,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.5594733446471899,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.56). Waiting allows time for the customer's balance to potentially refill before retrying.
106.45,61,0,598,1,0,False,True,False,False,False,False,True,False,True,False,False,high_value_repeat,0.12088163252892571,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
44.45,26,1,594,0,0,True,False,False,False,False,True,False,False,False,False,True,occasional,0.49704083991129283,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.50). Defaulting to a low-cost delayed retry rather than an expensive incentive.
68.4,72,1,547,0,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,0.07454668111513757,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
78.45,42,1,224,1,0,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,0.5504495676598148,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.55). Defaulting to a low-cost delayed retry rather than an expensive incentive.
65.2,57,1,2771,0,0,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,0.8335592095852766,network_error,immediate_retry,High recovery probability (0.83) with no time-dependent failure reason. Retrying immediately is likely to succeed.
19.6,9,1,439,0,0,False,True,False,False,False,False,False,True,False,False,True,occasional,0.06292343364022245,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
