transaction_amount,customer_tenure_months,retry_count,gateway_response_time_ms,is_high_value_transaction,is_repeat_failure,failure_reason_bank_decline,failure_reason_card_expired,failure_reason_insufficient_funds,failure_reason_network_error,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,customer_segment_high_value_repeat,customer_segment_new_customer,customer_segment_occasional,high_retry_low_value
1075.8000000000002,19,0,134,1,0,True,False,False,False,False,False,False,True,False,False,True,0
651.0,23,1,434,0,0,False,False,True,False,False,False,True,False,False,False,True,0
660.0,15,2,322,0,1,False,True,False,False,False,True,False,False,False,False,True,1
241.8,48,1,520,0,0,False,False,True,False,False,True,False,False,True,False,False,0
1150.8000000000002,25,0,2626,1,0,False,False,False,True,False,False,True,False,True,False,False,0
1260.0,52,3,733,1,1,False,False,True,False,True,False,False,False,True,False,False,0
980.4,12,1,445,1,0,False,False,True,False,True,False,False,False,False,False,True,0
294.6,48,0,301,0,0,True,False,False,False,True,False,False,False,True,False,False,0
240.6,38,0,592,0,0,False,False,True,False,False,False,False,True,True,False,False,0
422.4,18,3,1621,0,1,False,False,False,True,False,False,True,False,False,False,True,1
603.0,45,0,123,0,0,False,False,True,False,False,True,False,False,True,False,False,0
1074.6,12,3,507,1,1,True,False,False,False,False,False,True,False,False,False,True,0
1228.8000000000002,66,1,658,1,0,True,False,False,False,True,False,False,False,True,False,False,0
243.0,72,1,404,0,0,False,False,True,False,False,True,False,False,True,False,False,0
535.2,70,1,540,0,0,False,False,True,False,True,False,False,False,True,False,False,0
1081.8000000000002,27,0,410,1,0,True,False,False,False,True,False,False,False,True,False,False,0
240.0,1,2,871,0,1,True,False,False,False,False,False,False,True,False,True,False,1
1143.0,13,0,363,1,0,True,False,False,False,False,False,True,False,False,False,True,0
1085.4,65,1,662,1,0,True,False,False,False,False,False,False,True,True,False,False,0
842.4000000000001,14,0,3442,0,0,False,False,False,True,False,False,True,False,False,False,True,0
1025.4,17,0,567,1,0,False,True,False,False,False,False,True,False,False,False,True,0
251.4,31,2,542,0,1,True,False,False,False,False,False,False,True,True,False,False,1
290.4,24,2,373,0,1,False,True,False,False,False,False,False,True,False,False,True,1
242.4,3,0,558,0,0,False,True,False,False,False,False,True,False,False,True,False,0
919.8,17,2,436,1,1,False,True,False,False,False,False,True,False,False,False,True,0
825.0,66,0,3687,0,0,False,False,False,True,True,False,False,False,True,False,False,0
639.5999999999999,45,0,373,0,0,False,False,True,False,False,True,False,False,True,False,False,0
1098.0,35,0,484,1,0,False,True,False,False,False,True,False,False,True,False,False,0
483.0,40,0,480,0,0,True,False,False,False,False,False,False,True,True,False,False,0
1016.4,10,0,387,1,0,True,False,False,False,False,False,False,True,False,False,True,0
771.5999999999999,52,1,2058,0,0,False,False,False,True,False,False,False,True,True,False,False,0
233.4,13,2,3027,0,1,False,False,False,True,False,True,False,False,False,False,True,1
1083.0,43,3,598,1,1,False,False,True,False,False,False,True,False,True,False,False,0
245.4,41,1,789,0,0,False,False,True,False,False,False,True,False,True,False,False,0
606.0,52,0,365,0,0,False,True,False,False,False,False,True,False,True,False,False,0
1118.4,71,1,329,1,0,False,False,True,False,False,True,False,False,True,False,False,0
1277.4,61,0,598,1,0,False,True,False,False,False,False,True,False,True,False,False,0
533.4000000000001,26,1,594,0,0,True,False,False,False,False,True,False,False,True,False,False,0
820.8000000000001,72,1,547,0,0,False,False,True,False,True,False,False,False,True,False,False,0
941.4,42,1,224,1,0,True,False,False,False,False,True,False,False,True,False,False,0
782.4000000000001,57,1,2771,0,0,False,False,False,True,True,False,False,False,True,False,False,0
235.2,9,1,439,0,0,False,True,False,False,False,False,False,True,False,False,True,0
852.0,9,1,579,1,0,False,True,False,False,False,False,True,False,False,False,True,0
534.5999999999999,33,2,167,0,1,False,True,False,False,False,True,False,False,True,False,False,1
233.4,1,0,288,0,0,True,False,False,False,False,False,False,True,False,True,False,0
948.0,7,0,338,1,0,False,False,True,False,False,False,True,False,False,False,True,0
858.5999999999999,1,0,1684,1,0,False,False,False,True,False,False,False,True,False,True,False,0
238.8,65,0,346,0,0,True,False,False,False,False,False,False,True,True,False,False,0
1032.6,10,1,651,1,0,False,False,True,False,True,False,False,False,False,False,True,0
1140.0,70,2,409,1,1,False,True,False,False,True,False,False,False,True,False,False,0
1183.1999999999998,29,0,460,1,0,False,True,False,False,False,True,False,False,True,False,False,0
1252.8000000000002,21,3,547,1,1,False,True,False,False,False,False,True,False,False,False,True,0
1089.0,1,2,2531,1,1,False,False,False,True,False,False,True,False,False,True,False,0
243.0,5,1,499,0,0,False,False,True,False,False,False,False,True,False,False,True,0
1076.4,56,3,536,1,1,True,False,False,False,False,False,False,True,True,False,False,0
1021.8,35,1,399,1,0,True,False,False,False,False,False,True,False,True,False,False,0
245.4,10,0,1307,0,0,False,False,False,True,False,False,False,True,False,False,True,0
598.2,31,1,361,0,0,True,False,False,False,True,False,False,False,True,False,False,0
1028.4,37,0,627,1,0,True,False,False,False,False,False,True,False,True,False,False,0
1143.0,57,0,749,1,0,False,False,True,False,True,False,False,False,True,False,False,0
307.20000000000005,34,3,440,0,1,False,False,True,False,False,True,False,False,True,False,False,1
1188.0,3,1,301,1,0,False,True,False,False,False,True,False,False,False,True,False,0
994.2,4,0,333,1,0,False,False,True,False,False,True,False,False,False,False,True,0
246.0,54,0,2783,0,0,False,False,False,True,False,False,False,True,True,False,False,0
236.4,6,0,139,0,0,False,False,True,False,False,False,False,True,False,False,True,0
717.0,22,0,381,0,0,False,False,True,False,True,False,False,False,False,False,True,0
1162.8000000000002,23,0,394,1,0,False,False,True,False,False,True,False,False,False,False,True,0
699.0,68,0,605,0,0,True,False,False,False,True,False,False,False,True,False,False,0
240.0,48,1,2761,0,0,False,False,False,True,False,False,False,True,True,False,False,0
249.6,34,2,522,0,1,True,False,False,False,False,False,False,True,True,False,False,1
958.2,41,0,2411,1,0,False,False,False,True,True,False,False,False,True,False,False,0
910.2,9,0,288,1,0,False,False,True,False,False,False,True,False,False,False,True,0
1243.1999999999998,18,3,601,1,1,False,True,False,False,False,True,False,False,False,False,True,0
1146.0,35,1,284,1,0,False,False,True,False,False,False,True,False,True,False,False,0
952.8,55,1,530,1,0,False,False,True,False,False,False,True,False,True,False,False,0
1296.0,54,2,388,1,1,False,False,True,False,False,True,False,False,True,False,False,0
942.6,2,1,145,1,0,False,False,True,False,False,False,True,False,False,True,False,0
1275.6,52,2,621,1,1,True,False,False,False,False,False,True,False,True,False,False,0
835.8000000000001,72,3,555,0,1,False,False,True,False,True,False,False,False,True,False,False,1
840.5999999999999,9,0,334,0,0,True,False,False,False,False,False,False,True,False,False,True,0
834.5999999999999,3,3,263,0,1,False,False,True,False,False,False,True,False,False,True,False,1
904.2,4,3,613,1,1,True,False,False,False,False,False,True,False,False,False,True,0
909.0,69,0,579,1,0,False,False,True,False,True,False,False,False,True,False,False,0
428.4,67,0,2039,0,0,False,False,False,True,False,True,False,False,True,False,False,0
958.8,4,0,411,1,0,False,False,True,False,False,False,True,False,False,False,True,0
546.5999999999999,13,1,800,0,0,False,False,False,True,False,True,False,False,False,False,True,0
972.0,45,0,2692,1,0,False,False,False,True,False,False,False,True,True,False,False,0
1216.1999999999998,68,1,640,1,0,False,False,True,False,True,False,False,False,True,False,False,0
884.4000000000001,69,1,425,1,0,False,False,True,False,False,True,False,False,True,False,False,0
700.2,70,2,534,0,1,False,False,True,False,True,False,False,False,True,False,False,1
238.8,1,3,526,0,1,False,False,True,False,False,False,False,True,False,True,False,1
310.79999999999995,45,0,141,0,0,False,True,False,False,False,True,False,False,True,False,False,0
243.6,37,0,477,0,0,False,False,True,False,True,False,False,False,True,False,False,0
483.0,10,0,2655,0,0,False,False,False,True,False,False,False,True,False,False,True,0
1072.1999999999998,1,1,278,1,0,False,False,True,False,False,False,True,False,False,True,False,0
828.5999999999999,29,2,641,0,1,False,True,False,False,True,False,False,False,True,False,False,1
1249.1999999999998,72,0,382,1,0,False,False,True,False,False,True,False,False,True,False,False,0
910.8,2,3,3036,1,1,False,False,False,True,False,False,True,False,False,True,False,0
643.2,24,2,469,0,1,False,False,True,False,False,False,False,True,False,False,True,1
949.8,4,2,272,1,1,False,False,True,False,False,False,True,False,False,False,True,0
231.6,72,3,385,0,1,False,False,True,False,False,True,False,False,True,False,False,1
948.0,11,1,4005,1,0,False,False,False,True,True,False,False,False,False,False,True,0
238.8,44,0,582,0,0,True,False,False,False,False,False,False,True,True,False,False,0
245.4,62,2,539,0,1,False,True,False,False,True,False,False,False,True,False,False,1
304.79999999999995,70,0,594,0,0,False,False,True,False,False,False,False,True,True,False,False,0
300.6,1,1,464,0,0,False,False,True,False,False,False,False,True,False,True,False,0
1267.8000000000002,4,0,350,1,0,False,False,True,False,False,False,True,False,False,False,True,0
1026.6,2,0,106,1,0,False,False,True,False,False,False,True,False,False,True,False,0
675.5999999999999,41,1,398,0,0,False,False,True,False,False,True,False,False,True,False,False,0
233.4,1,0,2377,0,0,False,False,False,True,False,False,True,False,False,True,False,0
1009.2,72,0,270,1,0,True,False,False,False,False,True,False,False,True,False,False,0
1311.0,63,0,287,1,0,True,False,False,False,True,False,False,False,True,False,False,0
955.2,68,1,3567,1,0,False,False,False,True,False,True,False,False,True,False,False,0
1194.0,59,1,3036,1,0,False,False,False,True,False,False,True,False,True,False,False,0
585.5999999999999,52,2,337,0,1,True,False,False,False,False,True,False,False,True,False,False,1
1269.0,26,0,745,1,0,False,False,True,False,False,False,True,False,True,False,False,0
679.2,66,1,501,0,0,False,False,True,False,True,False,False,False,True,False,False,0
1147.8000000000002,56,0,510,1,0,True,False,False,False,False,False,True,False,True,False,False,0
950.4,72,0,469,1,0,True,False,False,False,False,True,False,False,True,False,False,0
841.1999999999999,2,0,508,0,0,False,False,True,False,False,False,True,False,False,True,False,0
1406.4,68,2,570,1,1,False,False,True,False,False,True,False,False,True,False,False,0
1018.8,61,1,308,1,0,True,False,False,False,True,False,False,False,True,False,False,0
240.6,1,1,357,0,0,False,True,False,False,False,False,False,True,False,True,False,0
238.8,2,2,244,0,1,True,False,False,False,False,True,False,False,False,True,False,1
234.0,2,1,211,0,0,False,False,True,False,False,False,False,True,False,True,False,0
1015.8,68,0,141,1,0,False,True,False,False,False,False,True,False,True,False,False,0
819.0,9,0,324,0,0,False,True,False,False,True,False,False,False,False,False,True,0
998.4,13,2,543,1,1,False,False,True,False,False,False,True,False,False,False,True,0
240.6,22,1,614,0,0,False,False,True,False,False,False,False,True,False,False,True,0
303.6,66,2,2888,0,1,False,False,False,True,False,True,False,False,True,False,False,1
244.2,8,0,503,0,0,False,False,True,False,False,False,False,True,False,False,True,0
839.4000000000001,2,1,414,0,0,True,False,False,False,False,False,False,True,False,True,False,0
669.5999999999999,3,0,490,0,0,False,False,True,False,False,False,False,True,False,True,False,0
1110.0,5,0,415,1,0,False,False,True,False,False,False,True,False,False,False,True,0
240.0,13,0,469,0,0,True,False,False,False,False,True,False,False,False,False,True,0
780.0,53,0,369,0,0,False,False,True,False,False,True,False,False,True,False,False,0
240.0,3,3,421,0,1,False,True,False,False,True,False,False,False,False,True,False,1
1138.8000000000002,46,0,318,1,0,False,False,True,False,False,True,False,False,True,False,False,0
483.6,39,2,445,0,1,False,False,True,False,True,False,False,False,True,False,False,1
1290.0,30,0,2367,1,0,False,False,False,True,False,False,True,False,True,False,False,0
1184.4,23,0,268,1,0,True,False,False,False,False,True,False,False,False,False,True,0
244.8,40,1,3147,0,0,False,False,False,True,True,False,False,False,True,False,False,0
750.5999999999999,45,2,344,0,1,False,False,True,False,False,True,False,False,True,False,False,1
235.8,53,1,50,0,0,True,False,False,False,True,False,False,False,True,False,False,0
1348.8000000000002,72,3,455,1,1,True,False,False,False,False,False,True,False,True,False,False,0
243.6,28,0,366,0,0,False,True,False,False,False,True,False,False,True,False,False,0
808.8000000000001,49,3,430,0,1,False,False,True,False,True,False,False,False,True,False,False,1
895.1999999999999,1,2,356,1,1,False,True,False,False,True,False,False,False,False,True,False,0
972.0,20,1,187,1,0,False,False,True,False,False,False,False,True,False,False,True,0
727.2,53,2,356,0,1,False,False,True,False,False,True,False,False,True,False,False,1
830.4000000000001,67,0,311,0,0,False,True,False,False,False,True,False,False,True,False,False,0
886.1999999999999,11,0,337,1,0,False,False,True,False,False,False,True,False,False,False,True,0
1029.6,52,0,699,1,0,True,False,False,False,True,False,False,False,True,False,False,0
1086.6,1,1,588,1,0,False,False,True,False,False,False,True,False,False,True,False,0
666.0,48,0,468,0,0,True,False,False,False,False,True,False,False,True,False,False,0
905.4,7,3,392,1,1,True,False,False,False,False,False,False,True,False,False,True,0
856.1999999999999,7,1,493,1,0,False,False,True,False,False,True,False,False,False,False,True,0
1008.6,12,0,485,1,0,False,True,False,False,False,False,True,False,False,False,True,0
295.20000000000005,40,1,259,0,0,False,False,True,False,False,False,False,True,True,False,False,0
933.6,55,3,303,1,1,False,True,False,False,True,False,False,False,True,False,False,0
234.0,20,0,307,0,0,True,False,False,False,False,False,False,True,False,False,True,0
426.6,1,0,147,0,0,True,False,False,False,False,False,True,False,False,True,False,0
1010.4,72,1,181,1,0,False,False,True,False,True,False,False,False,True,False,False,0
1321.1999999999998,63,1,3085,1,0,False,False,False,True,False,True,False,False,True,False,False,0
774.5999999999999,70,1,2578,0,0,False,False,False,True,True,False,False,False,True,False,False,0
769.1999999999999,8,1,418,0,0,False,False,True,False,False,False,False,True,False,False,True,0
547.8,1,1,408,0,0,True,False,False,False,False,False,True,False,False,True,False,0
237.0,16,0,437,0,0,False,False,True,False,False,False,False,True,False,False,True,0
302.4,11,3,297,0,1,False,False,True,False,False,False,True,False,False,False,True,1
899.4000000000001,11,1,596,1,0,True,False,False,False,False,False,True,False,False,False,True,0
1062.0,41,0,436,1,0,False,False,True,False,True,False,False,False,True,False,False,0
913.2,14,0,2305,1,0,False,False,False,True,True,False,False,False,False,False,True,0
1063.8000000000002,61,0,3259,1,0,False,False,False,True,False,True,False,False,True,False,False,0
1072.8000000000002,20,0,473,1,0,True,False,False,False,True,False,False,False,False,False,True,0
1276.8000000000002,47,0,502,1,0,False,False,True,False,False,False,True,False,True,False,False,0
714.0,2,0,447,0,0,False,True,False,False,False,False,False,True,False,True,False,0
723.5999999999999,41,1,2020,0,0,False,False,False,True,True,False,False,False,True,False,False,0
303.0,72,2,1844,0,1,False,False,False,True,True,False,False,False,True,False,False,1
962.4,72,0,506,1,0,False,False,True,False,True,False,False,False,True,False,False,0
1147.8000000000002,46,0,401,1,0,True,False,False,False,False,True,False,False,True,False,False,0
237.6,1,1,243,0,0,False,True,False,False,False,False,False,True,False,True,False,0
540.0,29,0,631,0,0,True,False,False,False,False,False,False,True,True,False,False,0
1200.6,37,1,685,1,0,False,False,True,False,False,False,True,False,True,False,False,0
738.5999999999999,19,1,223,0,0,False,False,True,False,False,True,False,False,False,False,True,0
936.0,49,2,557,1,1,False,True,False,False,False,True,False,False,True,False,False,0
528.0,13,1,339,0,0,False,False,True,False,False,False,False,True,False,False,True,0
597.5999999999999,22,0,766,0,0,False,True,False,False,False,False,True,False,False,False,True,0
1161.0,53,0,432,1,0,False,True,False,False,False,False,False,True,True,False,False,0
594.5999999999999,24,1,304,0,0,False,True,False,False,True,False,False,False,False,False,True,0
237.6,37,1,444,0,0,False,False,True,False,False,False,False,True,True,False,False,0
663.5999999999999,6,2,265,0,1,False,False,True,False,False,False,False,True,False,False,True,1
955.8,7,0,431,1,0,True,False,False,False,False,False,False,True,False,False,True,0
237.6,12,0,339,0,0,True,False,False,False,True,False,False,False,False,False,True,0
300.0,71,0,295,0,0,True,False,False,False,True,False,False,False,True,False,False,0
984.0,26,1,602,1,0,False,False,True,False,False,True,False,False,True,False,False,0
547.8,6,0,292,0,0,False,True,False,False,False,False,False,True,False,False,True,0
1051.8000000000002,32,0,2639,1,0,False,False,False,True,True,False,False,False,True,False,False,0
703.2,47,0,242,0,0,False,False,True,False,True,False,False,False,True,False,False,0
252.0,31,1,251,0,0,False,False,True,False,False,False,False,True,True,False,False,0
1008.6,52,2,1766,1,1,False,False,False,True,True,False,False,False,True,False,False,0
729.5999999999999,60,1,506,0,0,False,False,True,False,False,True,False,False,True,False,False,0
787.8000000000001,48,1,2221,0,0,False,False,False,True,False,False,True,False,True,False,False,0
226.2,45,1,533,0,0,False,True,False,False,True,False,False,False,True,False,False,0
965.4,39,3,342,1,1,False,False,True,False,False,False,True,False,True,False,False,0
1028.4,1,0,247,1,0,True,False,False,False,False,False,True,False,False,True,False,0
835.1999999999999,1,0,593,0,0,False,True,False,False,False,False,True,False,False,True,False,0
948.6,6,3,449,1,1,False,False,True,False,False,False,True,False,False,False,True,0
915.0,9,0,250,1,0,False,False,True,False,False,False,True,False,False,False,True,0
1368.6,72,2,177,1,1,False,False,True,False,False,True,False,False,True,False,False,0
627.5999999999999,71,0,523,0,0,False,False,True,False,True,False,False,False,True,False,False,0
235.2,71,1,464,0,0,False,False,True,False,True,False,False,False,True,False,False,0
1135.1999999999998,64,1,533,1,0,True,False,False,False,False,True,False,False,True,False,False,0
234.6,28,3,583,0,1,True,False,False,False,True,False,False,False,True,False,False,1
1381.8000000000002,70,1,509,1,0,False,True,False,False,False,True,False,False,True,False,False,0
1147.8000000000002,39,0,504,1,0,True,False,False,False,True,False,False,False,True,False,False,0
244.8,16,1,252,0,0,False,False,True,False,False,False,True,False,False,False,True,0
1330.1999999999998,66,0,453,1,0,True,False,False,False,False,False,True,False,True,False,False,0
1144.8000000000002,21,2,236,1,1,False,False,True,False,True,False,False,False,False,False,True,0
1017.6,44,2,520,1,1,True,False,False,False,True,False,False,False,True,False,False,0
1189.1999999999998,54,0,422,1,0,False,False,True,False,False,False,True,False,True,False,False,0
681.0,4,0,2230,0,0,False,False,False,True,False,False,True,False,False,False,True,0
1320.0,60,1,465,1,0,False,False,True,False,True,False,False,False,True,False,False,0
1108.8000000000002,26,1,536,1,0,False,False,True,False,False,True,False,False,True,False,False,0
943.2,24,1,112,1,0,False,False,True,False,False,True,False,False,False,False,True,0
232.8,53,3,522,0,1,True,False,False,False,False,False,False,True,True,False,False,1
232.8,46,0,61,0,0,False,True,False,False,False,True,False,False,True,False,False,0
1066.8000000000002,56,0,686,1,0,False,True,False,False,True,False,False,False,True,False,False,0
709.2,7,1,1111,0,0,False,False,False,True,False,False,True,False,False,False,True,0
1029.6,1,0,574,1,0,False,False,True,False,False,False,False,True,False,True,False,0
546.5999999999999,1,2,207,0,1,False,False,True,False,False,False,False,True,False,True,False,1
239.4,60,3,1274,0,1,False,False,False,True,False,False,False,True,True,False,False,1
246.6,61,0,692,0,0,False,False,True,False,False,True,False,False,True,False,False,0
402.6,42,1,591,0,0,False,False,True,False,False,False,False,True,True,False,False,0
238.2,27,1,1780,0,0,False,False,False,True,False,True,False,False,True,False,False,0
1024.1999999999998,9,1,80,1,0,False,False,True,False,True,False,False,False,False,False,True,0
240.6,72,1,1062,0,0,False,False,False,True,True,False,False,False,True,False,False,0
235.8,23,1,608,0,0,False,False,True,False,False,True,False,False,False,False,True,0
1140.6,47,2,424,1,1,False,False,True,False,False,False,True,False,True,False,False,0
227.4,54,0,349,0,0,True,False,False,False,False,False,False,True,True,False,False,0
1146.0,2,0,620,1,0,False,True,False,False,False,True,False,False,False,True,False,0
720.0,38,0,326,0,0,True,False,False,False,True,False,False,False,True,False,False,0
1196.4,47,0,569,1,0,True,False,False,False,False,False,True,False,True,False,False,0
675.0,22,1,2735,0,0,False,False,False,True,False,True,False,False,False,False,True,0
1097.4,2,1,1068,1,0,False,False,False,True,False,False,True,False,False,True,False,0
948.6,72,1,321,1,0,False,False,True,False,True,False,False,False,True,False,False,0
543.5999999999999,58,0,463,0,0,False,False,True,False,False,False,True,False,True,False,False,0
950.4,69,0,708,1,0,False,True,False,False,False,True,False,False,True,False,False,0
834.0,18,1,365,0,0,False,False,True,False,False,False,False,True,False,False,True,0
240.0,55,1,315,0,0,False,False,True,False,False,True,False,False,True,False,False,0
1213.1999999999998,46,2,480,1,1,True,False,False,False,False,False,True,False,True,False,False,0
231.0,5,0,57,0,0,False,False,True,False,False,False,False,True,False,False,True,0
403.8,4,1,492,0,0,False,False,True,False,False,False,True,False,False,False,True,0
1074.0,5,0,369,1,0,False,True,False,False,False,False,True,False,False,False,True,0
736.2,65,0,407,0,0,False,False,True,False,True,False,False,False,True,False,False,0
257.4,35,2,2357,0,1,False,False,False,True,True,False,False,False,True,False,False,1
1164.6,45,3,263,1,1,False,False,True,False,False,False,True,False,True,False,False,0
238.8,2,3,621,0,1,False,False,True,False,False,False,True,False,False,True,False,1
961.8,22,0,312,1,0,False,True,False,False,False,False,True,False,False,False,True,0
827.4000000000001,70,0,458,0,0,False,True,False,False,False,True,False,False,True,False,False,0
795.5999999999999,30,0,658,0,0,False,False,True,False,True,False,False,False,True,False,False,0
1293.0,61,0,431,1,0,False,False,True,False,False,False,True,False,True,False,False,0
244.2,29,0,603,0,0,False,False,False,True,False,False,False,True,True,False,False,0
