transaction_amount,customer_tenure_months,retry_count,gateway_response_time_ms,is_high_value_transaction,is_repeat_failure,failure_reason_bank_decline,failure_reason_card_expired,failure_reason_insufficient_funds,failure_reason_network_error,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,customer_segment_high_value_repeat,customer_segment_new_customer,customer_segment_occasional,customer_segment_decoded,failure_reason_decoded,probability,recommended_action,explanation,actual_recovered
645.0,11,0,81,0,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.6018166749028196,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.60). Waiting allows time for the customer's balance to potentially refill before retrying.,1
840.0,1,3,561,0,1,False,False,True,False,False,False,True,False,False,True,False,new_customer,insufficient_funds,0.3609762932973671,delayed_retry,No strong signal for immediate action (probability=0.36). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
1065.6,37,0,2867,1,0,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,network_error,0.8982709252005724,immediate_retry,High recovery probability (0.90) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1072.8000000000002,22,0,327,1,0,True,False,False,False,False,False,True,False,False,False,True,occasional,bank_decline,0.6116287834193361,delayed_retry,No strong signal for immediate action (probability=0.61). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
843.0,1,0,357,0,0,True,False,False,False,False,False,True,False,False,True,False,new_customer,bank_decline,0.5908807500574655,delayed_retry,No strong signal for immediate action (probability=0.59). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
233.4,1,1,387,0,0,True,False,False,False,False,False,True,False,False,True,False,new_customer,bank_decline,0.5140010375122465,delayed_retry,No strong signal for immediate action (probability=0.51). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
960.0,46,1,50,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5186212979675765,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.52). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1289.4,51,3,449,1,1,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.37876912503560517,send_incentive,"Recovery probability is moderate-to-low (0.38), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",0
1253.4,41,0,1564,1,0,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,network_error,0.84017728664826,immediate_retry,High recovery probability (0.84) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
815.4000000000001,5,3,309,0,1,False,False,True,False,True,False,False,False,False,False,True,occasional,insufficient_funds,0.32614326983254005,delayed_retry,No strong signal for immediate action (probability=0.33). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
1071.6,45,1,527,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5563683650347994,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.56). Waiting allows time for the customer's balance to potentially refill before retrying.,1
722.4000000000001,29,1,595,0,0,False,True,False,False,False,False,False,True,True,False,False,high_value_repeat,card_expired,0.0839538364911075,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1098.0,15,0,226,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.618864505832819,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.62). Waiting allows time for the customer's balance to potentially refill before retrying.,1
764.4000000000001,72,1,263,0,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5103149773735773,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1247.4,50,2,513,1,1,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.5224954942987695,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.52). Waiting allows time for the customer's balance to potentially refill before retrying.,0
247.2,27,0,535,0,0,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,insufficient_funds,0.6577881427974549,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.66). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1021.8,72,0,186,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6318450344320254,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.63). Waiting allows time for the customer's balance to potentially refill before retrying.,0
837.0,51,0,845,0,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6647797849873976,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.66). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1129.1999999999998,60,2,267,1,1,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.49317047779518747,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.49). Waiting allows time for the customer's balance to potentially refill before retrying.,1
233.4,17,2,514,0,1,False,False,True,False,False,True,False,False,False,False,True,occasional,insufficient_funds,0.4846599862073697,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.48). Waiting allows time for the customer's balance to potentially refill before retrying.,1
253.8,72,0,609,0,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6668067516147602,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.67). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1252.8000000000002,33,1,270,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.5471202828717648,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.55). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1258.8000000000002,66,3,363,1,1,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.3995828517476528,send_incentive,"Recovery probability is moderate-to-low (0.40), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",0
1247.4,69,2,389,1,1,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,bank_decline,0.4967719524409356,send_incentive,"Recovery probability is moderate-to-low (0.50), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",1
837.0,5,3,505,0,1,False,True,False,False,False,False,True,False,False,False,True,occasional,card_expired,0.04405551284684735,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1209.0,57,0,324,1,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,card_expired,0.12699731071115417,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
909.0,8,2,525,1,1,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.4998245447901637,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.50). Waiting allows time for the customer's balance to potentially refill before retrying.,1
617.4000000000001,14,1,566,0,0,False,True,False,False,False,True,False,False,False,False,True,occasional,card_expired,0.07764803870192812,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1136.4,25,0,389,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6427462392543309,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.64). Waiting allows time for the customer's balance to potentially refill before retrying.,0
235.2,52,3,506,0,1,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,bank_decline,0.3996225693212397,send_incentive,"Recovery probability is moderate-to-low (0.40), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",1
917.4,7,0,195,1,0,True,False,False,False,True,False,False,False,False,False,True,occasional,bank_decline,0.5851496711872933,delayed_retry,No strong signal for immediate action (probability=0.59). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
957.6,13,0,395,1,0,False,True,False,False,False,False,True,False,False,False,True,occasional,card_expired,0.12457365074865155,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1078.1999999999998,15,0,2606,1,0,False,False,False,True,False,False,True,False,False,False,True,occasional,network_error,0.8733447454995166,immediate_retry,High recovery probability (0.87) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
661.8,22,3,387,0,1,False,False,True,False,False,True,False,False,False,False,True,occasional,insufficient_funds,0.346094465656055,delayed_retry,No strong signal for immediate action (probability=0.35). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
238.8,19,2,588,0,1,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.4709328975436581,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.47). Waiting allows time for the customer's balance to potentially refill before retrying.,0
364.2000000000001,23,1,287,0,0,False,True,False,False,True,False,False,False,False,False,True,occasional,card_expired,0.07287187301853106,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1363.8000000000002,72,0,345,1,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.610899722810557,delayed_retry,No strong signal for immediate action (probability=0.61). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
1180.1999999999998,72,2,455,1,1,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.07303982146148404,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1159.8000000000002,59,0,688,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6585665220148718,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.66). Waiting allows time for the customer's balance to potentially refill before retrying.,0
904.2,70,0,362,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6582044668752014,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.66). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1213.1999999999998,70,1,2608,1,0,False,False,False,True,False,True,False,False,True,False,False,high_value_repeat,network_error,0.824467905666,immediate_retry,High recovery probability (0.82) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1237.1999999999998,9,0,185,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.6096274691849203,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.61). Waiting allows time for the customer's balance to potentially refill before retrying.,1
295.20000000000005,3,1,412,0,0,True,False,False,False,False,False,False,True,False,True,False,new_customer,bank_decline,0.476434484835567,delayed_retry,No strong signal for immediate action (probability=0.48). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
1221.6,17,0,209,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.6114585631907631,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.61). Waiting allows time for the customer's balance to potentially refill before retrying.,1
844.8000000000001,28,1,1293,1,0,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,network_error,0.7728735538640604,immediate_retry,High recovery probability (0.77) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
651.0,10,1,50,0,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.4888885904529612,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.49). Waiting allows time for the customer's balance to potentially refill before retrying.,1
251.4,11,2,278,0,1,False,False,True,False,True,False,False,False,False,False,True,occasional,insufficient_funds,0.4575317025567665,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.46). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1231.8000000000002,72,1,438,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5398641004976666,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.54). Waiting allows time for the customer's balance to potentially refill before retrying.,0
841.1999999999999,8,1,514,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.47590193859207874,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.48). Waiting allows time for the customer's balance to potentially refill before retrying.,1
243.6,69,2,163,0,1,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.4998453715210321,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.50). Waiting allows time for the customer's balance to potentially refill before retrying.,0
238.2,39,2,2391,0,1,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,network_error,0.7970808144653001,immediate_retry,High recovery probability (0.80) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
610.8,67,0,1456,0,0,False,False,False,True,False,True,False,False,True,False,False,high_value_repeat,network_error,0.8414989301836865,immediate_retry,High recovery probability (0.84) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
238.8,39,3,2900,0,1,False,False,False,True,False,False,False,True,True,False,False,high_value_repeat,network_error,0.736932097791623,immediate_retry,High recovery probability (0.74) with no time-dependent failure reason. Retrying immediately is likely to succeed.,0
787.8000000000001,54,0,535,0,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,card_expired,0.1294517830768929,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
894.0,1,1,224,1,0,False,False,True,False,False,False,True,False,False,True,False,new_customer,insufficient_funds,0.5151674501136785,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.52). Waiting allows time for the customer's balance to potentially refill before retrying.,0
720.0,72,1,452,0,0,False,True,False,False,False,False,True,False,True,False,False,high_value_repeat,card_expired,0.09125100646303498,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1182.6,10,1,584,1,0,False,True,False,False,False,False,True,False,False,False,True,occasional,card_expired,0.08390567613581697,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1159.8000000000002,13,2,506,1,1,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.44918582582109373,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.45). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1191.0,35,0,283,1,0,False,True,False,False,False,False,True,False,True,False,False,high_value_repeat,card_expired,0.13476610640118084,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
426.0,12,0,241,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.5890301864580086,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.59). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1086.6,31,1,2849,1,0,False,False,False,True,False,True,False,False,True,False,False,high_value_repeat,network_error,0.8392956979630958,immediate_retry,High recovery probability (0.84) with no time-dependent failure reason. Retrying immediately is likely to succeed.,0
1299.0,53,3,536,1,1,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.3839564639363778,send_incentive,"Recovery probability is moderate-to-low (0.38), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",0
234.0,1,0,209,0,0,False,False,True,False,False,False,False,True,False,True,False,new_customer,insufficient_funds,0.5918966139348248,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.59). Waiting allows time for the customer's balance to potentially refill before retrying.,0
236.4,30,0,522,0,0,False,True,False,False,False,False,False,True,True,False,False,high_value_repeat,card_expired,0.13456988773800665,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
897.5999999999999,46,0,451,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6657188897240728,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.67). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1075.8000000000002,19,0,134,1,0,True,False,False,False,False,False,False,True,False,False,True,occasional,bank_decline,0.5636511034464781,delayed_retry,No strong signal for immediate action (probability=0.56). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
651.0,23,1,434,0,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.5150570118448873,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.52). Waiting allows time for the customer's balance to potentially refill before retrying.,0
660.0,15,2,322,0,1,False,True,False,False,False,True,False,False,False,False,True,occasional,card_expired,0.061993873486231574,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
241.8,48,1,520,0,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5672455984080432,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.57). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1150.8000000000002,25,0,2626,1,0,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,network_error,0.8904873437831682,immediate_retry,High recovery probability (0.89) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1260.0,52,3,733,1,1,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.3992350961575865,send_incentive,"Recovery probability is moderate-to-low (0.40), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",0
980.4,12,1,445,1,0,False,False,True,False,True,False,False,False,False,False,True,occasional,insufficient_funds,0.5036240396529004,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.50). Waiting allows time for the customer's balance to potentially refill before retrying.,0
294.6,48,0,301,0,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.6324882361825249,delayed_retry,No strong signal for immediate action (probability=0.63). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
240.6,38,0,592,0,0,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,insufficient_funds,0.6609908590726828,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.66). Waiting allows time for the customer's balance to potentially refill before retrying.,1
422.4,18,3,1621,0,1,False,False,False,True,False,False,True,False,False,False,True,occasional,network_error,0.6463124316237551,delayed_retry,No strong signal for immediate action (probability=0.65). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
603.0,45,0,123,0,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6298131253310898,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.63). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1074.6,12,3,507,1,1,True,False,False,False,False,False,True,False,False,False,True,occasional,bank_decline,0.3654568959586141,delayed_retry,No strong signal for immediate action (probability=0.37). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
1228.8000000000002,66,1,658,1,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.530417833868448,delayed_retry,No strong signal for immediate action (probability=0.53). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
243.0,72,1,404,0,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5573812841310574,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.56). Waiting allows time for the customer's balance to potentially refill before retrying.,1
535.2,70,1,540,0,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5419379263183525,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.54). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1081.8000000000002,27,0,410,1,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.6322207545591974,delayed_retry,No strong signal for immediate action (probability=0.63). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
240.0,1,2,871,0,1,True,False,False,False,False,False,False,True,False,True,False,new_customer,bank_decline,0.47096324778993937,delayed_retry,No strong signal for immediate action (probability=0.47). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
1143.0,13,0,363,1,0,True,False,False,False,False,False,True,False,False,False,True,occasional,bank_decline,0.6111799177084466,delayed_retry,No strong signal for immediate action (probability=0.61). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
1085.4,65,1,662,1,0,True,False,False,False,False,False,False,True,True,False,False,high_value_repeat,bank_decline,0.5297834445619886,delayed_retry,No strong signal for immediate action (probability=0.53). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
842.4000000000001,14,0,3442,0,0,False,False,False,True,False,False,True,False,False,False,True,occasional,network_error,0.889929035367601,immediate_retry,High recovery probability (0.89) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1025.4,17,0,567,1,0,False,True,False,False,False,False,True,False,False,False,True,occasional,card_expired,0.12824284578852924,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
251.4,31,2,542,0,1,True,False,False,False,False,False,False,True,True,False,False,high_value_repeat,bank_decline,0.4948664291506761,send_incentive,"Recovery probability is moderate-to-low (0.49), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",1
290.4,24,2,373,0,1,False,True,False,False,False,False,False,True,False,False,True,occasional,card_expired,0.06287079624608576,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
242.4,3,0,558,0,0,False,True,False,False,False,False,True,False,False,True,False,new_customer,card_expired,0.13007104222195903,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",1
919.8,17,2,436,1,1,False,True,False,False,False,False,True,False,False,False,True,occasional,card_expired,0.07289396643641072,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
825.0,66,0,3687,0,0,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,network_error,0.9015987418923704,immediate_retry,High recovery probability (0.90) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
639.5999999999999,45,0,373,0,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6443734330181167,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.64). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1098.0,35,0,484,1,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,card_expired,0.13553943472485794,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
483.0,40,0,480,0,0,True,False,False,False,False,False,False,True,True,False,False,high_value_repeat,bank_decline,0.6276999576791567,delayed_retry,No strong signal for immediate action (probability=0.63). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
1016.4,10,0,387,1,0,True,False,False,False,False,False,False,True,False,False,True,occasional,bank_decline,0.5848163731185079,delayed_retry,No strong signal for immediate action (probability=0.58). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
771.5999999999999,52,1,2058,0,0,False,False,False,True,False,False,False,True,True,False,False,high_value_repeat,network_error,0.7838564524762195,immediate_retry,High recovery probability (0.78) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
233.4,13,2,3027,0,1,False,False,False,True,False,True,False,False,False,False,True,occasional,network_error,0.8052385487693009,immediate_retry,High recovery probability (0.81) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1083.0,43,3,598,1,1,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.4262394948834787,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.43). Waiting allows time for the customer's balance to potentially refill before retrying.,1
245.4,41,1,789,0,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.6029112875331126,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.60). Waiting allows time for the customer's balance to potentially refill before retrying.,0
606.0,52,0,365,0,0,False,True,False,False,False,False,True,False,True,False,False,high_value_repeat,card_expired,0.13640023115962807,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
